,Revenue
1217,0
4281,1
1443,0
4174,1
3930,1
4771,1
3837,1
4215,1
153,0
2230,0
1715,0
550,0
130,0
1065,0
1188,0
1327,0
3374,1
1504,0
4125,1
4403,1
4310,1
4949,1
487,0
1227,0
1346,0
4785,1
369,0
956,0
1625,0
3459,1
4399,1
2311,0
491,0
4758,1
2337,0
980,0
2409,0
3319,1
1294,0
4596,1
1895,0
2482,0
1863,0
180,0
4030,1
1799,0
2354,0
4355,1
2397,0
4597,1
2450,0
646,0
3330,1
4892,1
3605,1
3868,1
2931,1
934,0
2631,1
3876,1
1032,0
4998,1
4259,1
4676,1
2088,0
4659,1
399,0
335,0
2837,1
4683,1
1246,0
2267,0
4431,1
3578,1
1959,0
2200,0
3097,1
1919,0
4860,1
4689,1
2056,0
1906,0
2281,0
2507,1
2160,0
568,0
2049,0
3756,1
469,0
833,0
663,0
2575,1
4613,1
4818,1
34,0
1016,0
2948,1
3050,1
3467,1
1156,0
2567,1
1685,0
2260,0
245,0
1059,0
3480,1
21,0
4679,1
1704,0
3185,1
4329,1
4153,1
728,0
206,0
2430,0
1698,0
36,0
186,0
4458,1
804,0
2731,1
4861,1
1081,0
3643,1
3743,1
3203,1
3898,1
1191,0
912,0
4743,1
1479,0
3160,1
2468,0
2390,0
2460,0
3514,1
4750,1
955,0
1969,0
1008,0
954,0
4669,1
851,0
1649,0
4250,1
2993,1
1257,0
3531,1
2433,0
2764,1
284,0
1496,0
1312,0
4028,1
3347,1
1115,0
379,0
1369,0
1571,0
732,0
4503,1
4182,1
2336,0
1884,0
2146,0
877,0
103,0
1148,0
3589,1
1705,0
4671,1
1482,0
2946,1
2362,0
2746,1
3443,1
1434,0
4872,1
3826,1
3929,1
1130,0
3104,1
3081,1
455,0
1548,0
2123,0
4311,1
4111,1
4977,1
2363,0
702,0
2191,0
4663,1
2082,0
4497,1
884,0
2224,0
2027,0
3146,1
452,0
4283,1
3640,1
1866,0
3448,1
3028,1
4865,1
959,0
640,0
633,0
3169,1
515,0
16,0
3380,1
225,0
1696,0
2317,0
378,0
4702,1
1722,0
2697,1
330,0
4133,1
1507,0
837,0
1816,0
1348,0
4429,1
4287,1
3916,1
1141,0
4094,1
3139,1
4792,1
3004,1
1568,0
791,0
2237,0
4925,1
3202,1
3995,1
2673,1
3041,1
4401,1
3872,1
1238,0
1183,0
1158,0
2214,0
3947,1
975,0
4321,1
1167,0
957,0
775,0
1306,0
2400,0
392,0
2382,0
2454,0
1215,0
3747,1
616,0
3101,1
4568,1
3949,1
2843,1
301,0
2135,0
3827,1
4254,1
1821,0
1796,0
2661,1
2038,0
1470,0
2806,1
815,0
4703,1
2378,0
2941,1
1843,0
627,0
945,0
396,0
2371,0
4400,1
4047,1
1663,0
2278,0
3117,1
1152,0
3367,1
2892,1
4996,1
2559,1
3537,1
4978,1
2239,0
3632,1
122,0
4219,1
1500,0
1903,0
2898,1
4067,1
4017,1
3570,1
1734,0
562,0
201,0
1758,0
1682,0
4660,1
1603,0
1253,0
4314,1
3080,1
3395,1
659,0
2057,0
2077,0
3375,1
2117,0
4962,1
4338,1
3580,1
3677,1
1751,0
2478,0
98,0
3373,1
2205,0
3745,1
3655,1
3442,1
1534,0
1527,0
3128,1
2444,0
4808,1
2448,0
1012,0
4579,1
2264,0
4142,1
2682,1
395,0
795,0
3817,1
4294,1
639,0
4501,1
3344,1
1354,0
4887,1
3777,1
2391,0
4995,1
1062,0
3479,1
4330,1
1687,0
160,0
1986,0
4141,1
3162,1
1892,0
563,0
2041,0
569,0
397,0
4491,1
3404,1
4605,1
683,0
1693,0
3741,1
3279,1
4351,1
1400,0
681,0
3163,1
1540,0
4102,1
4843,1
2539,1
574,0
3026,1
1634,0
4193,1
4617,1
3598,1
2831,1
524,0
4749,1
1664,0
4275,1
1136,0
2934,1
28,0
1069,0
559,0
3161,1
154,0
2660,1
3733,1
3339,1
2479,0
1082,0
3321,1
4380,1
747,0
3092,1
2453,0
1147,0
1076,0
4474,1
4680,1
2101,0
4415,1
3749,1
4864,1
878,0
2662,1
3047,1
1492,0
2905,1
108,0
3950,1
1184,0
3320,1
4575,1
1768,0
4557,1
4346,1
2664,1
4645,1
2062,0
2883,1
2406,0
3636,1
3058,1
1440,0
3465,1
1781,0
2782,1
3918,1
1166,0
3074,1
417,0
2780,1
4566,1
1367,0
3422,1
4119,1
977,0
4233,1
537,0
1439,0
606,0
1197,0
947,0
3340,1
2712,1
2897,1
4410,1
