,Administrative,Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Month,TrafficType,VisitorType
1217,5,55.5,0.0,12,1076.5,0.0,0.011764706,0.0,3,2,0
4281,1,0.0,0.0,50,1009.430952,0.006,0.017238095,4.803305732,11,10,1
1443,2,10.3,0.0,142,4204.433333,0.009722222,0.021345899,0.770991864,7,13,1
4174,2,42.5,10.0,43,1543.5,0.0,0.004444444,8.671344071,12,20,1
3930,0,0.0,0.0,8,480.0,0.0,0.028571429,14.1374752,11,3,0
4771,12,233.71527763893593,0.0,63,3775.0969274486542,0.005591482988885563,0.024955281746795642,21.08531586627373,10,2,1
3837,1,30.5,0.0,34,1333.166667,0.0,0.006060606,8.754045182,12,2,0
4215,6,91.25,0.0,56,955.5432151,0.007494145,0.010650662,0.0,11,2,1
153,5,154.2,0.0,12,269.5357143,0.004444444,0.006111111,0.0,8,4,1
2230,0,0.0,0.0,14,342.5,0.0,0.021428571,0.0,5,4,1
1715,1,125.0,0.0,24,677.3333333,0.0,0.032,0.0,11,1,1
550,0,0.0,0.0,12,375.0,0.016666667,0.058333333,0.0,2,1,1
130,0,0.0,0.0,6,504.5,0.0,0.057142857,0.0,11,8,1
1065,1,33.5,0.0,37,1702.916667,0.0,0.009047619,0.0,11,2,0
1188,2,46.0,0.0,13,195.0,0.0,0.008333333,0.0,5,4,1
1327,1,10.0,47.66666667,34,944.297619,0.0,0.0125,0.0,5,6,1
3374,1,10.1,0.0,10,256.1857143,0.0,0.007407407,46.84856664,8,2,0
1504,0,0.0,0.0,37,1358.75,0.001754386,0.03245614,0.0,3,1,1
4125,7,69.875,0.0,33,1051.125,0.0,0.010526316,25.12339065,11,11,1
4403,6,133.4666667,0.0,44,2664.445833,0.002040816,0.010884354,97.86083623,11,3,1
4310,2,50.5,7.0,27,916.9222222,0.0,0.009677419,0.0,11,8,0
4949,2,59.8258613942564,0.0,32,768.1224736985811,0.002659170503993639,0.010887338682274445,40.32017319858704,7,3,0
487,2,117.8,0.0,17,586.1,0.0,0.011111111,0.0,8,13,1
1227,0,0.0,0.0,6,98.0,0.0,0.066666667,0.0,2,3,1
1346,2,0.0,0.0,17,1394.666667,0.0,0.029761905,0.0,3,6,1
4785,4,99.72709908118811,0.0,21,313.23053582813526,0.0,0.010179956974504183,18.94167025620753,4,2,1
369,0,0.0,0.0,25,1838.5,0.004,0.052,0.0,5,19,1
956,0,0.0,0.0,20,419.6,0.038095238,0.068253968,0.0,8,3,1
1625,0,0.0,0.0,23,501.6666667,0.008695652,0.01884058,0.0,2,2,1
3459,14,574.4511905,0.0,41,2688.864762,0.0,0.011853002,36.96220452,9,4,1
4399,12,219.274359,857.1666667,107,2640.135697,0.0,0.015489592,6.479206264,11,2,1
2311,0,0.0,0.0,1,0.0,0.2,0.2,0.0,3,1,1
491,0,0.0,0.0,20,724.1333333,0.074074074,0.083333333,0.0,5,4,1
4758,2,65.81738837412215,9.42224137703246,49,898.4454738766985,0.006607648042220908,0.01788154846197955,37.080197696209645,4,5,1
2337,2,15.0,0.0,10,894.6666667,0.0,0.022222222,0.0,5,2,1
980,0,0.0,0.0,11,296.5,0.036363636,0.081818182,0.0,11,1,1
2409,0,0.0,0.0,9,69.75,0.088888889,0.122222222,0.0,12,3,1
3319,0,0.0,108.8,10,322.3666667,0.0,0.009090909,61.80843596,11,2,1
1294,0,0.0,0.0,6,119.0,0.0,0.033333333,0.0,3,1,1
4596,0,0.0,1.1189578263034932,7,388.9346518220426,0.000660801865927263,0.021766838629395737,0.0,11,2,1
1895,0,0.0,0.0,24,308.8635531,0.0,0.028030303,0.0,3,2,1
2482,4,47.83333333,0.0,69,2499.990079,0.0,0.007608395,0.0,11,2,0
1863,0,0.0,36.5,40,1121.416667,0.0,0.022195122,0.0,11,2,1
180,4,13.61904762,0.0,27,520.3333333,0.0,0.020322581,8.497935484,3,2,1
4030,4,118.5,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,11,2,1
1799,0,0.0,0.0,90,3111.683333,0.0,0.013249672,0.0,11,2,1
2354,10,76.16666667,0.0,17,404.0,0.0,0.025757576,0.0,5,11,1
4355,3,43.0,81.0,132,5091.890896,0.006521739,0.029863649,0.0,11,2,1
2397,0,0.0,0.0,6,203.15,0.0,0.051111111,0.0,3,2,1
4597,4,585.9269871771734,0.0,39,2505.397101710548,0.006883419376805193,0.013260273059469247,27.34901321084917,9,1,1
2450,6,132.22,18.0,22,418.8444444,0.0,0.001020408,0.0,10,2,0
